ID;LOCATION;NAME;IMAGE
12012603;"59.858428;17.690457";Livets Ord;https://lh6.ggpht.com/uR_KWN5WZ9J_ZefgYnzmyKTKsQb9UPPqmMi3Zi5oXkdfQRt0UnT4zmmgYL2cBZDMj36kiaFHfEpyJwaQemw
9670101;"59.858494;17.645537";Näckens Polska;https://lh6.ggpht.com/dkCcNo9KXThbyxEXDA9UgcEXX1ngjlG0eb-qe2VAbXkdvJLBZL5hkkevQwVA5YvzF8hC6Ha5mNtDwkTgnNDgqw
9669605;"59.858554;17.638929";Stora Torget;https://lh3.googleusercontent.com/109Dz-kj1PTEWuB9a2cFvitLobI9UOLo3Tph50UzFJjai_U67IFQDS1FVk1N9OQoLVDoGxiyotzGejniPBER
9670145;"59.858694;17.644962";Welcome Home;https://lh6.ggpht.com/W1Yfw0Y9Ips7HKEVQ-2aojM9u0UtmDwQQwGuh9-c_ABQzYe0HxhF46PuuvNmz04ho40P51HSUkFBqIRBrEY
9669466;"59.859055;17.639945";Endrogynen;https://lh6.ggpht.com/vDPYhT9p5Cxevp-LFDOmBWIBLmFXZ_9uVxS8xgzelDskeTl7S5_9w8HCpuU_TEmDCk6MK9Qc7vmsUg1b_B8
9669791;"59.859201;17.666024";The Moose;https://lh3.ggpht.com/BIZk1O3ZUA0zFONVcOIjy86VlM9SZN6d6xf2ILcldKc5rH4p_d45Rs03tQ5mzN8XZR2mhOhE9ZpvkcIyuHMS
9669603;"59.859349;17.631189";Folkvisan;https://lh6.ggpht.com/IaDQdySgMm6iofsQIa3DN3IDB8_eDiuaiaBn7yWB-YW9CuYrqy57TZfQsKwbt_q9kjixa7Cj8Z-JkWx-r0Bq
9669539;"59.85958;17.637185";Speakers Corner;https://lh4.ggpht.com/EwERI9fnsjghNdZsx1wANzbLkyxUt60YZa2LK9xB399sBbHMsz4RO601_zpxri5IYuGIDCsJPv-zdQCxBRaK
9670090;"59.859736;17.625253";Engelbrekt;https://lh3.ggpht.com/MEW1KXPBd7KgXvwir4FIYidlIhfrXkd2vViy14lELh128o9ezLAxgfv7ZDBUtd3P2UV98g9HyL4xHUQASxY
9669789;"59.860607;17.66713";Koloniträdgården Flora;https://lh4.ggpht.com/TxhvbH9s86U2mLniQCJj_eNAFRPLSxdAgEfB-JR1b-a4JP0GGrAEzOI7SmT0U_7eS9azT99nqW6cw6KvKBE
9670060;"59.861077;17.627198";Lutande Tornet;https://lh3.googleusercontent.com/2R_D3tTWtKLtIZ_H1DrzywygUoZ-mJ-v_bIA6sqQ2er-CuQ0bDaXbDWiq_W0BkB-jEP5nCwRvRw_D9hDRBtm
9669797;"59.861221;17.665614";Elephant;https://lh5.ggpht.com/T-F5JUjG7_2xj42b5XWgGBdcnfri8MZmCnubBps3LvEIx6ose6GX6xSloYHWQqssPZVbmw6rlvWf_bBCXSJQOA
9670154;"59.862392;17.603728";Stabby Backe;https://lh5.ggpht.com/YpnIEyeNRxNoMuu59K4B74NrIsY72Px9IhIfKlcYdIz-E9hA-Qozw5UgA2znjgYCKbBAY07u7NoeZrFlUE_G1Q
9670075;"59.863086;17.620124";Elisabethsjukhuset;https://lh3.ggpht.com/R65_LSzfmciYejg8KLJ8v8DvnlaXM6nC01g5y4L_1EVkT6ZOI0VFEVnYqsSGuZ9SWBAFI8DFU1grAm_1V8bQ
9670092;"59.863468;17.61168";Odd Fellow;https://lh5.ggpht.com/RNRuGXJ2Y8N5_KGgXf9hZlVDyLfZJBcXRoPdgYT2tJ3OaW4FpDfidIgH3S3Ng2k2e9JVgnU7Ml01raQrR_g
9670244;"59.863559;17.645396";PaRad;https://lh4.ggpht.com/E-3FTgJ0E2t4In0vLmV7ouoVOlqfK5jgfyTmoiCStQV731B5qRIUZRpNDvQ7IhIIt_MaX7MKWT_H5xAQo_oY
49123864;"59.863966;17.734154";Danska stenen;https://lh3.googleusercontent.com/Ecdflx9YUHmdxbfsdq5JqxrnOm2P0AN5oJ1_KPh7G-QXVdQWePdKAaBnTRAj9oB6cfeGqZpCYDtXFnkPZBDITQ
9669744;"59.865141;17.629547";Svartbäckens Sim och Badinrättning;https://lh6.ggpht.com/9Xi6oGpmrRzaMABdPteptcKKq92vyBF0GcexEKvcO7_0jsBXda1Tgetc208en6GoMtomGkGnrXqyKwO3E2UR
9669219;"59.86549;17.668827";Flora by Axel Wallenberg;https://lh6.ggpht.com/8oUaPpOFxiRMgx1K-H9toXaOBWx1Cky81UHpTpijtB4FpQItOtcTRzrJXRCQCiFHjXY5OoGbAY8Wv-HC0Hjh
9670247;"59.86591;17.64142";Enter to Play;https://lh5.ggpht.com/61XCOoYFYVDTP_JZHRggXzztOjuhypgFds4QdzLrPVC0WDwdbu5URDa4Hg4qK6f9iGkqA43gaWPOrKyAj2o
9669876;"59.865914;17.677639";Bollhunden;https://lh6.ggpht.com/hr11YnuqzQqYOvQnzqNYh9Y0RyP7WU8VLV-IIPptFq-i7DZwiU5gqRO1WxzLTxiZH_iNfQWDlayOR1N0kBE
12012433;"59.865975;17.68819";Porten;https://lh3.googleusercontent.com/3eEb6ICJ-r6FmfcRqCo3dIxM2LIPs3QqbOXGggvdo8ExBm8GSj9BiAAdKSaew-wvz1lzeqf3K6u29RRIAmSaSw
9669710;"59.866015;17.608538";Keyboard in Concrete;https://lh3.ggpht.com/ZyBD8MRK2AIpiVzdANDAus23zeU7Vp2Rck4c7k91KPy4Qs6OFBaKim9KFF9m2iivvnMV73R8yDGJikAP8uQZ
9669736;"59.866586;17.632265";Blenda;https://lh4.ggpht.com/2gDn5rEGEl-gjC2iSEhYNC0LNdHGVAoVMvrlbrQK_dmXJK6gP8dT6vcQVAVZyCdhE2z1P-HD1odhHJcR4rSk
9669884;"59.86779;17.625048";Idunspången;https://lh4.ggpht.com/QEyu-W89iBJmqbRBhvUZn1eaYXOpTO28pPS7W3PrHusPWikVyQArFPCmhqNh78B4M8aa2QKtbOGxisqo9lU
9670245;"59.868208;17.641969";Lekplatsen vid Djäknegatans höghus;https://lh6.ggpht.com/3mcFpuh5Ejr3eDGd8tYBI-JnNGEJzhB2u9k8FaJ1wXRAPz3QR98iAIPQ-dByHnkEuTQwnXl39pZzFKLcST1i
9669223;"59.868772;17.667979";Salabackekyrkan;https://lh5.ggpht.com/oxBAwokpJibh3WwmKMgLgZe4SCumPTF5n0LXKI5brF-qmX8BshChEnDZ2tXNpXi3Orr9y-dglxcg1VMZFkaL
9670041;"59.870105;17.608288";Skeppet;https://lh4.ggpht.com/dWsVzsT8mZjShjGcDvjUaVS4hX2z6qwYM_torULuLckvrIk295p8BCC-gGITFjWV2dFOpoTBLJp-S4a2zDbL
9669854;"59.870664;17.623837";Lekande Ringar;https://lh3.ggpht.com/uaLl58ZbJc2eOZ-qDc8pCRVXBkOVtlCzfDLh-ZcIDG0PWMFnTlUVhCvJ6OrZBWWQVVXVnIovTDYE33_Vi9R7wg
9670031;"59.871026;17.670894";Faces in Tree;https://lh3.ggpht.com/8uv8Da8UHIuhUF14yuCYjajEx0rxtrN9IDqw3Its67fZ2C2HTQtmo1XmKSnX3l8cieqynKDRq21jpnLRHO3gTg
12011994;"59.871374;17.65732";Red Sculpture;https://lh6.ggpht.com/QtmkXuNCSaOB-UO5-Tk63011S8rCMABdezzc7HNAoZzEV7G9x1qXxEyVyDjzxuqk8b0rcPnpSsbxqDMhaW8
12012158;"59.871839;17.643487";Klätterställningen i kapellgärdsparken;https://lh4.ggpht.com/fqc9_zk4meVO-kNLZmw6uIlk6g_1PGjuJKTSZNv9G3iGTDSE2nNuqbnHQDRSVuoKjvKq9fxzHrKS9nXN_SW2
12012153;"59.871862;17.64451";Awesome Treefort;https://lh6.ggpht.com/wA2Sg_8STKW0b63QLHbzRq4I232YXTeBREa5z6qq1bHk6baQGi14imMnzQlVQGjj4aEfq6kd9QhowvRFQJo
12011999;"59.872686;17.65348";Mosaic Cubelet;https://lh5.ggpht.com/00rzFByURRu-PZlToAh6TPh346YFfvR8lfzOocwYxswr08IYreQxuCuROjppUfJktNVUk4a3QwbRsh3Q0wX1WA
620987;"59.87396;17.637963";Uppsala Mosque;https://lh4.ggpht.com/CGfwXzGFo6kBw0aO8BzCfKVViYw4Y5uWYR9uMVSpjhW-JVSlazIXV5jDNIuw7av4-5ayIs6XhTRQ-nEMBKw8
12011996;"59.873976;17.651605";Speleman;https://lh5.ggpht.com/h23hqIADrSPVaTOcIWqGCNbldVpQi3uFlNwp_sWpCRLOKAO5uUa8lPoFznpXKos3lQzEpfA0JNkTrh0Mr9oN
12012005;"59.874252;17.655153";Möbius Circles;https://lh3.googleusercontent.com/VG7dYXMIGoEQ6b-Pt763Ox5Sa1mwr1HFniuF23JT_2iBc7xFhW4c0PvuVOA-mQSyOSVj1VLmEsFAFbK0CO8
335487;"59.874535;17.74398";Skölsta Station;https://lh5.ggpht.com/EBYs0pc6JdT5ZVLHhm1DCY9SDmF5RPJgK1BIZqNQeVsJxSZa89BWzP_nH7Wgm1FlkqEWFPLKAIxymKMBVtvW
12012128;"59.874779;17.623122";Statue near Torbjörnstorg;https://lh4.ggpht.com/vciVFqWkM32w9oCTFLMuRhFoidAKcuQE2xKceKk4-PvlYuLO44jF7t279S6IwOIW2P04Tm8RgJP1hgN4X6js4Q
787543;"59.875108;17.675441";Uppsala Stads Gräns;https://lh3.ggpht.com/meFsHxLU9y7sEZbivT9DCggBLyQyWPdwSBryqQ27frYF_AEXjjz2yV-5jJJyWH2452JBlmjO80swd2JhnxU4
12013043;"59.875119;17.622476";Tuna Backar Statue;https://lh6.ggpht.com/TAQSk9uNdINbK4FI8gU-e1UWyWMTHCorIKApfw5YjVslMuWD4Gp5IohT_tiT1HdpInNqIQEhXPNHnrahODI
12013205;"59.876022;17.686004";Vaksala Kyrka;https://lh3.ggpht.com/iUwKYV9PaJhAobV4jrpPOGhN3eq_KI4vPUWy1CDIuQ5fmnW8O4kX3fXFMgW2y004NMZ1ZY53p1kJnz0RL8S9
12011907;"59.876566;17.666362";Sara Stinas Stig 3;https://lh3.ggpht.com/HKoLv4HWEbZrFjd5o0va4PjxeznJXuuM0V92aeYzf3RscEFZpFq4GQ19GOALmOk06rDcaMxEnYFq3H5EQF0
12011896;"59.876763;17.673208";Mehrad Khosravani;https://lh6.ggpht.com/8N0V3ZUVuuWM1YW0RybB73hgeid-7CrR0bFJrumSF1qWXjnAYg51uy-U88VoKEF_6A3Hcglua0drEOVM3UY
12013049;"59.8771;17.62031";Black Wall Art;https://lh3.googleusercontent.com/DflDFj4JtZsc8smYhL5ttFl10z7MAGyAxsBaKiJeKQ7tyaJAOSWz3y7D8WFSJagWkomlqbwR3dE-WSc7Louq
25360;"59.877202;17.285562";Åland Kyrka Klocktorn;https://lh3.ggpht.com/WXUZq9AhlnsCvxST2mrqA8e1QqMHBdhdlNYkI0GoGsOyenboOWyG8X9wJQx2hFbJcB2xIqRdQf79X9R2FL760Q
12011914;"59.87739;17.664927";Who if not you?;https://lh5.ggpht.com/NkOTbrTS4n-r2d8aHSWEF5_F4pCCesj0XyYusS9Lv1kSmRUCHiEqG30KbgcyHK8uxc5BlZI5xg8gLg9UukxEqIl4VUuIVRzObtezYh5qER12ZTI
12011900;"59.87761;17.672531";Unika Miljöer;https://lh3.ggpht.com/5ECGHT9BRwF1YbEYZwh6QvA7SRTZ8LkZcouLyAo5KihZ-5a2lxtQzJ3CbBjQh8nV3zhAqYQtg1-WIVgIa2Vn
12011826;"59.87794;17.641837";Supergungan Brf Ling;https://lh4.ggpht.com/h85tDpjjEHaJ1u2PqsDSTdZWgnHtg2klEROV6WU49Gjdrc7AWpmcnCQh0JRJrA7ikOgdoE0vNm_kf2FeeFNOww
12013045;"59.877946;17.619383";Tunaberg Church;https://lh3.googleusercontent.com/h7GDhuBjvtNSC2QNoq5Zyn1V5iVvA0-s0Elv5_FIw1l-rlkGks_xQffNbAOdHGJDGnp5ym4tpGUCBA4oZRLI
12011895;"59.877985;17.667361";Varför;https://lh3.ggpht.com/YohxY8p5ZZsTLIMsIMWm7-_gufR0FYm1s8v2LAHdg3QMb-y89QSlKZ6sO_vfgceAZHbFlPYMP-x_DY-qOI8U
12011823;"59.878349;17.646883";Lötenkyrkans Klocktorn;https://lh5.ggpht.com/tg1YlRfuwG-5rvpFn2rxFhZjGcWf_xpZdmX78PVKuxxDi0smWaSBdaXSH7kLrTXCBH1s9NA67tP5GVIZD6Y
12013164;"59.87836;17.682603";Upplands Runinskrifter 961;https://lh5.ggpht.com/RrNALiKlWO1Oe6zkjwc6Z_v-pTrenMK_IYXdWx5CKkcxunXZsd3AO2AF8X5uGkTKnunKAA6YFtSAQOOKFwSW
12013051;"59.879192;17.62753";Domarringen Frisbeegolfbana;https://lh6.ggpht.com/W--JqF6r5lrzfk-SvudEd9APECiAbYn3lMuAtE7oBeCmWdfsNmC-RA-Oe5Ba1hcrfBRwZeHjQTNeM2RaWa4enQ
12012174;"59.882463;17.623033";Tecken;https://lh3.ggpht.com/zSGDcA2LAfH3dqpW8TTAGQew4tKfwkfCHtfQlQ9VYsuLnJikFLvUbzDu4wqy4UWXtqFAag4a56NP71kS3Xte
12013102;"59.883035;17.661403";Utk Hallen;https://lh6.ggpht.com/3kvMWMtuVGQIJMq_dzhtB2EsuNvmaVY4_26lHZ6t5KsXl4BfRL_lGMHEIT6oLBz5RdnSdvzYpxZL6k8AuUDZ0w
12012177;"59.883509;17.625308";What Does The Fox Say?;https://lh3.googleusercontent.com/V4HDIUa_62TjUaub-5Qb1yEGJCptYFBVnmpfIXjLgrFPU007Bto79gTCVga-E9yaOT4GcaDcSL4Lpf5sRYYucQ
12013340;"59.884068;17.500385";Börje Church;https://lh4.ggpht.com/dKvFdqc1q9fUP6nWi4QJ2q_O4c0kFnOSXU0vW8zkXbWkVTQylgjrXgT6eeUilRU-6dPMsX05nafxAmAk1xCJdQ
12012120;"59.885601;17.640701";Stencirklar;https://lh5.ggpht.com/BdJo1rDjZWAh8KUqDZs2n0dj6W5bzm-b2oN85btp_XpTnacnKlqjxrdqqGwUPyDay_bnHb5ZssXqSAgnZxoG
12013109;"59.886029;17.637362";The Farm;https://lh3.ggpht.com/IMmMxQD8VmP7E8Zo-q8-8OipdXzpatJVNlZx2aCWekeVyzwUiRiYx5wOQhcv_uWcMSK6u7_I_UoLSDitaHjm
12012983;"59.887753;17.6223";Rose on Top;https://lh3.ggpht.com/P-LykI5StZ2sEJQujsG2G9X_NG5fP8jmy_-l5bINLMods1lH_tWzktJ2QMRzhCIliIXNQ6OO7x103N25_rGw
491141;"59.888338;17.606751";Gate Tower;https://lh3.ggpht.com/xWAgp0VNDftwbo1a3AchFFZLvabI2V6ZoVy2oY4BNgB-G504lpSIolPh3sm55UykpMKBBwxT2RPoOs7bItg
12012966;"59.888971;17.599477";JA 37 Viggen;https://lh4.ggpht.com/XKXafW5GRkl_fqMeFu6IGA4zx2Qnb0kIqktmGhnEC6xbHrez_Vii7MxSFOoKYh0eDTTx09FaFG-Vfv8ITv-1
12012977;"59.890972;17.623259";Kärlekspärlorna;https://lh3.ggpht.com/Iou6Zs-eqr5VWIE5MjuIAR7xNRENm8IrT3DD9uij1PlxiXuu4ItaVEks8FjsDM5UWN3wujTXpwvGE7AQ0oaP
12012116;"59.893175;17.623523";Myskbocken;https://lh5.ggpht.com/tcX6DbSd8aOpa3wesTwUmUSGoZB4PpEt4SvwcfjQ7R4IJycU7A0R9vJOVyHBfm4JEQRiY-kfkx-XE4TaEuBSSA
12012117;"59.893361;17.620601";Miren;https://lh4.ggpht.com/BvKBJurMx9h7bcWpsKDzMYbfyR1FVezhN4_l1zerw9KVpP88bOEmxFQ-COwz299QfvglG7BBQGa9i7OCmsA
12011858;"59.897539;17.635099";Norra Uplands Skvadron;https://lh5.ggpht.com/rVHjHgPbbEbnOJFc_t032_ODUim48YwDbvPuDxQ1uT6FbvmDUG4IU9tpBlHhy8PCmpsmEElTGhmi1MEhg64
12011892;"59.898059;17.628177";Landskapet och människorna;https://lh3.ggpht.com/8qo1NN5WjiifLouUlon9YMPUdJB51knz_2R8mnL1GgEaU5M8FLF1yUEcEitbWKmn3hvz7C5V7wGVay3va9o
12011847;"59.898727;17.630633";Östhögen;https://lh3.ggpht.com/vkXV1F5Q6rwpmsV9TnbAWmOuP-uHQvAZeqFnEZdWFaNROFP6ubjHduelmIJrGAUUuOEiGTvDv_qHUCMF2AU
